,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
9658,4.060443010546419,2,11.710316241921115,3,-3.141184927840653,2,7,0,3,1,0.0,0.0,-0.0350797717809148
9659,3.258096538021482,2,11.95030259138887,11,-0.4197715361175882,4,0,4,2,1,0.0,0.0,-0.4411583153167398
9660,3.6375861597263857,1,12.808832757860573,15,-0.030998194442864665,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9661,3.4011973816621555,2,12.117853266472485,8,0.3577751472318589,2,6,0,4,1,0.0,0.0,-0.0350797717809148
9662,3.4965075614664802,2,10.823351891463572,15,-0.030998194442864665,4,11,3,4,1,0.0,0.0,-0.4411583153167398
9663,3.58351893845611,2,12.138040027138326,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,0.3709987717549102
9664,3.970291913552122,2,11.98236018241633,2,-0.8085448777923118,4,6,1,4,1,0.0,0.0,-0.0350797717809148
9665,3.7376696182833684,2,11.996523766481735,11,-0.4197715361175882,4,6,3,4,0,7.513163545234075,0.0,-0.0350797717809148
9666,3.4011973816621555,2,11.763762001301187,11,-0.4197715361175882,3,6,1,4,0,0.0,0.0,-0.1975111891952448
9667,3.1780538303479458,2,11.87083065184969,12,1.5240951722560296,4,9,3,4,0,0.0,0.0,-0.3599426066095748
9668,3.4657359027997265,2,12.854141389927674,1,-1.1973182194670353,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9669,3.713572066704308,2,12.254929474144149,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,0.7770773152907352
9670,2.995732273553991,2,12.59109352055718,11,-0.4197715361175882,4,0,3,4,0,0.0,0.0,-1.6593939459242149
9671,3.091042453358316,2,12.247713504689248,15,-0.030998194442864665,4,13,3,4,1,0.0,0.0,-2.471551032995865
9672,3.6375861597263857,5,12.164427395561459,9,1.135321830581306,4,0,1,4,0,9.06126014896203,0.0,-0.0350797717809148
9673,3.912023005428146,4,12.782627019330217,14,1.9128685139307533,2,9,0,4,1,11.512925464970229,0.0,-0.4411583153167398
9674,4.174387269895637,1,12.21967471649846,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.4411583153167398
9675,3.6375861597263857,1,11.87980912222009,8,0.3577751472318589,4,0,1,4,0,0.0,0.0,0.2085673543405802
9676,4.2626798770413155,4,11.952096105543564,9,1.135321830581306,2,2,0,4,1,0.0,7.774015077250727,-2.309119615581535
9677,3.1354942159291497,2,11.98368505840302,0,-1.586091561141759,4,13,3,1,1,0.0,0.0,-0.8472368588525648
9678,3.4011973816621555,3,12.15715022261494,11,-0.4197715361175882,2,11,0,1,1,0.0,0.0,-0.0350797717809148
9679,3.6375861597263857,2,12.268582547911404,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9680,3.4011973816621555,2,11.658565748169828,9,1.135321830581306,4,12,1,4,1,0.0,0.0,-0.0350797717809148
9681,3.6635616461296463,2,12.438179902529107,1,-1.1973182194670353,0,6,1,4,1,0.0,0.0,1.9953129458982102
9682,3.332204510175204,2,12.264539647239866,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,0.7770773152907352
9683,4.07753744390572,5,12.1967594116876,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.4411583153167398
9684,4.110873864173311,1,11.640958016642427,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.4411583153167398
9685,3.044522437723423,2,10.386746688084312,15,-0.030998194442864665,4,11,1,4,1,0.0,0.0,-1.25331540238839
9686,3.9512437185814275,2,11.500771908797658,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-0.0350797717809148
9687,3.6375861597263857,2,12.225036686016583,6,-1.9748649028164826,2,13,0,4,1,0.0,0.0,1.9953129458982102
9688,3.1354942159291497,5,12.136910116795102,2,-0.8085448777923118,4,3,1,4,1,0.0,0.0,0.7770773152907352
9689,4.04305126783455,4,11.737252315909213,0,-1.586091561141759,2,13,0,4,1,0.0,0.0,1.5892344023623852
9690,3.295836866004329,2,12.418988067408762,9,1.135321830581306,2,11,5,4,0,8.552367266423891,0.0,0.1273516456334152
9691,2.995732273553991,2,11.484690585955445,15,-0.030998194442864665,5,11,4,4,0,0.0,0.0,-1.25331540238839
9692,3.6375861597263857,2,12.709350859115306,8,0.3577751472318589,2,9,5,4,0,0.0,0.0,-0.8472368588525648
9693,3.332204510175204,2,12.21007960692715,15,-0.030998194442864665,4,12,1,4,0,0.0,0.0,-0.0350797717809148
9694,3.332204510175204,2,11.959321361680358,11,-0.4197715361175882,4,11,3,0,1,0.0,0.0,-1.6593939459242149
9695,3.970291913552122,4,11.187998326488534,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.7770773152907352
9696,3.828641396489095,2,12.802400508109404,11,-0.4197715361175882,5,6,4,2,0,0.0,0.0,-0.0350797717809148
9697,3.367295829986474,2,10.164158075741058,15,-0.030998194442864665,4,2,3,0,1,0.0,0.0,-0.0350797717809148
9698,3.044522437723423,2,12.720792676239826,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.0350797717809148
9699,3.367295829986474,2,11.600597457038992,12,1.5240951722560296,4,9,1,4,0,0.0,0.0,0.7770773152907352
9700,3.8066624897703196,2,13.252974008755373,8,0.3577751472318589,2,5,0,2,1,0.0,0.0,-0.0350797717809148
9701,3.4339872044851463,2,12.254391269970792,9,1.135321830581306,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9702,3.295836866004329,5,12.517179453985655,7,0.7465484889065824,4,0,3,2,0,0.0,0.0,-2.633982450410195
9703,4.02535169073515,7,10.864139608109037,12,1.5240951722560296,2,14,0,4,1,0.0,0.0,-1.8218253633385448
9704,3.8501476017100584,2,11.325957128599292,11,-0.4197715361175882,4,11,1,4,0,0.0,0.0,-0.0350797717809148
9705,3.9512437185814275,2,11.558395839014986,9,1.135321830581306,2,2,0,4,1,0.0,0.0,0.7770773152907352
9706,3.258096538021482,1,10.975790088413877,9,1.135321830581306,4,9,1,4,0,0.0,0.0,-0.0350797717809148
9707,3.784189633918261,1,12.505191567181429,11,-0.4197715361175882,5,7,1,4,1,0.0,0.0,-0.0350797717809148
9708,2.995732273553991,7,11.763326142574778,11,-0.4197715361175882,4,14,3,4,0,0.0,0.0,-1.0096682762668947
9709,3.6109179126442243,2,12.097757770045911,11,-0.4197715361175882,0,2,1,4,1,0.0,0.0,-0.0350797717809148
9710,3.6109179126442243,2,12.117689418894058,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,-0.0350797717809148
9711,3.8918202981106265,2,11.541891858762824,9,1.135321830581306,4,7,4,1,0,0.0,0.0,-0.0350797717809148
9712,3.4339872044851463,7,11.965846514234688,1,-1.1973182194670353,4,14,4,4,1,0.0,0.0,-0.0350797717809148
9713,3.2188758248682006,2,12.793384197584055,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.2897830630477452
9714,3.4339872044851463,2,11.95542942051338,11,-0.4197715361175882,0,7,4,4,0,0.0,0.0,-0.3599426066095748
9715,3.2188758248682006,2,13.279715783374739,9,1.135321830581306,2,3,5,4,0,8.94754601503218,0.0,0.3709987717549102
9716,4.143134726391533,2,12.064520601879352,9,1.135321830581306,2,6,0,4,1,0.0,0.0,-0.0350797717809148
9717,3.7376696182833684,4,12.276260802378873,11,-0.4197715361175882,0,13,1,4,1,0.0,7.372118028337787,-0.0350797717809148
9718,3.912023005428146,4,12.003668782333484,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,3.61962712004151
9719,3.6109179126442243,4,11.944558519592496,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,0.7770773152907352
9720,3.871201010907891,1,12.419880756907043,12,1.5240951722560296,0,9,4,4,0,8.604471199523298,0.0,0.3709987717549102
9721,3.912023005428146,5,11.953583956646497,12,1.5240951722560296,0,9,1,4,0,0.0,0.0,-0.0350797717809148
9722,3.970291913552122,2,12.706041547795072,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,-0.0350797717809148
9723,3.970291913552122,2,11.998907014676139,7,0.7465484889065824,2,12,0,4,1,0.0,0.0,-0.0350797717809148
9724,3.295836866004329,2,12.081195128447881,11,-0.4197715361175882,4,0,1,4,1,0.0,0.0,1.0207244414122303
9725,3.9512437185814275,5,12.332202967674386,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,-0.0350797717809148
9726,2.9444389791664403,2,11.701742546757746,0,-1.586091561141759,4,7,3,4,1,0.0,0.0,-1.6593939459242149
9727,3.4339872044851463,2,12.836886870902811,11,-0.4197715361175882,4,5,2,4,1,0.0,0.0,-0.0350797717809148
9728,3.8501476017100584,2,12.233225643522678,11,-0.4197715361175882,0,6,1,4,1,0.0,0.0,-1.6593939459242149
9729,3.367295829986474,2,12.200124993260271,11,-0.4197715361175882,4,5,3,2,0,0.0,0.0,-0.0350797717809148
9730,3.8918202981106265,3,12.446238492008566,9,1.135321830581306,2,3,0,4,1,8.895492631451633,0.0,0.7770773152907352
9731,4.143134726391533,2,11.98236018241633,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.1975111891952448
9732,3.912023005428146,2,10.596659732783579,9,1.135321830581306,2,11,0,4,1,8.310169021981912,0.0,0.2897830630477452
9733,4.248495242049359,2,11.54126993797937,11,-0.4197715361175882,6,0,1,4,0,0.0,0.0,-1.334531111095555
9734,3.58351893845611,2,11.673188852644968,9,1.135321830581306,4,3,1,4,1,9.06126014896203,0.0,0.3709987717549102
9735,4.3694478524670215,2,12.102044575106126,12,1.5240951722560296,6,2,4,1,1,0.0,0.0,-0.0350797717809148
9736,4.127134385045092,2,13.198516685004131,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,0.3709987717549102
9737,3.2188758248682006,2,12.474426628075095,9,1.135321830581306,4,9,1,4,0,0.0,0.0,-0.0350797717809148
9738,3.4011973816621555,2,11.302920226796246,15,-0.030998194442864665,4,0,3,4,0,0.0,0.0,-0.0350797717809148
9739,3.6109179126442243,4,11.98368505840302,9,1.135321830581306,2,11,0,3,1,0.0,0.0,0.3709987717549102
9740,2.8903717578961645,2,10.644948593374624,0,-1.586091561141759,4,4,3,4,1,0.0,0.0,-0.0350797717809148
9741,3.332204510175204,2,12.524929931573102,11,-0.4197715361175882,2,5,0,2,1,0.0,0.0,3.2135485765056853
9742,4.174387269895637,2,12.48998010307794,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
9743,3.5263605246161616,4,12.17172444239644,11,-0.4197715361175882,4,3,1,4,1,0.0,0.0,1.1831558588265603
9744,3.4965075614664802,2,12.373889516121247,2,-0.8085448777923118,2,2,2,4,1,0.0,0.0,-0.0350797717809148
9745,2.995732273553991,2,10.292518354180867,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-1.6593939459242149
9746,3.7612001156935624,5,11.569353056268872,1,-1.1973182194670353,2,4,0,4,1,0.0,0.0,-0.0350797717809148
9747,3.2188758248682006,2,12.178727142134694,9,1.135321830581306,4,11,3,4,0,0.0,0.0,-2.06547248946004
9748,3.1780538303479458,2,13.853339919020597,11,-0.4197715361175882,4,3,1,2,1,0.0,0.0,0.3709987717549102
9749,3.9512437185814275,1,12.251624237849088,14,1.9128685139307533,4,9,1,4,1,8.109525659752872,0.0,-0.0350797717809148
9750,3.4657359027997265,2,12.171646818515157,9,1.135321830581306,4,12,1,4,1,8.109525659752872,0.0,1.5892344023623852
9751,3.8066624897703196,2,12.636129548138607,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,-0.9284525675597298
9752,3.6635616461296463,2,12.452706135292539,12,1.5240951722560296,4,3,1,4,0,9.261128538808288,0.0,0.7770773152907352
9753,3.8066624897703196,1,11.588459562580594,7,0.7465484889065824,0,10,1,4,0,0.0,0.0,1.2643715675337253
9754,3.8066624897703196,4,13.24950514981468,4,-2.7524115861659295,2,4,0,4,1,0.0,0.0,-0.0350797717809148
9755,3.6635616461296463,2,11.427999185380628,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.2897830630477452
9756,3.6109179126442243,2,13.504314178447425,6,-1.9748649028164826,0,0,4,4,0,0.0,0.0,-0.0350797717809148
9757,3.4011973816621555,2,11.369216744302053,3,-3.141184927840653,4,7,1,4,1,0.0,0.0,-1.6593939459242149
9758,3.8501476017100584,2,10.490218104391584,7,0.7465484889065824,0,11,1,4,0,0.0,0.0,-1.25331540238839
9759,3.871201010907891,2,11.650554699958267,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9760,3.4339872044851463,2,12.367872566603332,11,-0.4197715361175882,2,13,0,4,1,11.512925464970229,0.0,-0.0350797717809148
9761,3.6375861597263857,1,12.294500102738104,11,-0.4197715361175882,2,10,0,4,1,8.94754601503218,0.0,-0.4411583153167398
9762,3.332204510175204,2,12.705110060579663,9,1.135321830581306,4,3,1,4,1,0.0,0.0,0.3709987717549102
9763,3.784189633918261,2,12.106340704131163,11,-0.4197715361175882,0,6,4,4,0,0.0,0.0,0.7770773152907352
9764,3.8066624897703196,4,12.486507268551556,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,-0.0350797717809148
9765,3.4657359027997265,2,12.850958771917302,15,-0.030998194442864665,4,3,4,4,1,0.0,0.0,1.5892344023623852
9766,3.5553480614894135,2,12.153515394791498,9,1.135321830581306,2,3,0,4,1,0.0,7.589841512182657,0.3709987717549102
9767,3.6888794541139363,2,12.347867303147847,9,1.135321830581306,4,11,3,4,1,0.0,6.996681488176539,-0.0350797717809148
9768,3.6109179126442243,2,12.294738070494596,15,-0.030998194442864665,0,2,4,4,0,0.0,0.0,-0.0350797717809148
9769,4.060443010546419,2,12.606552012125679,9,1.135321830581306,2,9,0,4,1,8.04044688130311,0.0,-0.0350797717809148
9770,4.3694478524670215,2,11.618995728697294,5,-2.3636382444912063,4,6,1,4,0,0.0,0.0,-0.4411583153167398
9771,3.2188758248682006,2,12.037642159515658,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9772,3.6888794541139363,2,12.037032499042134,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,-0.0350797717809148
9773,3.091042453358316,2,11.917123103511427,7,0.7465484889065824,4,11,3,4,1,0.0,0.0,-0.0350797717809148
9774,3.5553480614894135,2,12.748612029500416,11,-0.4197715361175882,5,0,1,4,1,0.0,0.0,-0.0350797717809148
9775,3.1354942159291497,2,12.938839498110266,15,-0.030998194442864665,4,11,4,4,0,0.0,0.0,-0.6848054414382349
9776,3.6109179126442243,2,10.63323181522976,15,-0.030998194442864665,0,0,4,4,0,0.0,0.0,-0.0350797717809148
9777,4.127134385045092,2,10.6033620538455,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-0.0350797717809148
9778,4.219507705176107,7,12.40187377661262,6,-1.9748649028164826,2,14,0,4,1,0.0,0.0,-2.06547248946004
9779,3.7612001156935624,2,12.431361893190626,15,-0.030998194442864665,5,7,4,2,0,0.0,0.0,-1.5781782372170499
9780,3.912023005428146,0,11.56729053661552,8,0.3577751472318589,2,2,0,1,1,0.0,0.0,-0.0350797717809148
9781,4.07753744390572,2,10.849337086651827,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9782,3.6375861597263857,1,12.15414230616729,15,-0.030998194442864665,2,10,0,4,1,0.0,0.0,1.5892344023623852
9783,3.6888794541139363,2,12.097830203330709,11,-0.4197715361175882,4,12,1,4,1,8.444837529224097,0.0,0.2897830630477452
9784,3.258096538021482,2,12.610757449280062,15,-0.030998194442864665,5,0,2,2,0,0.0,0.0,-0.0350797717809148
9785,3.828641396489095,3,11.955461541287493,4,-2.7524115861659295,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9786,3.4339872044851463,2,10.907953983314009,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9787,3.912023005428146,7,12.07084266827007,15,-0.030998194442864665,4,14,1,4,1,0.0,0.0,-0.4411583153167398
9788,3.6109179126442243,4,12.560318140746766,11,-0.4197715361175882,2,2,0,4,1,7.9676267393338165,0.0,-0.0350797717809148
9789,3.1780538303479458,2,12.211786291522742,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,1.9953129458982102
9790,3.9512437185814275,2,11.742424775587335,15,-0.030998194442864665,2,0,5,2,0,0.0,0.0,-0.4411583153167398
9791,4.02535169073515,2,12.425501305170892,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,1.5892344023623852
9792,3.58351893845611,2,11.504459731556729,9,1.135321830581306,4,11,1,4,1,0.0,0.0,0.7770773152907352
9793,3.828641396489095,5,11.45904989200091,12,1.5240951722560296,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9794,3.6109179126442243,2,11.618446967668946,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.6146458978764052
9795,3.4965075614664802,1,11.969641199889029,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9796,3.6888794541139363,2,11.214452041440227,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,1.1831558588265603
9797,3.871201010907891,3,12.032861462964172,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9798,3.912023005428146,2,10.251853068603719,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,0.3709987717549102
9799,3.970291913552122,2,11.341888002636532,15,-0.030998194442864665,2,3,0,4,1,8.94754601503218,0.0,1.1831558588265603
9800,3.8066624897703196,2,13.488619078961959,15,-0.030998194442864665,5,6,1,2,1,0.0,0.0,-0.0350797717809148
9801,3.6109179126442243,2,12.144569512936124,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,0.7770773152907352
9802,3.713572066704308,2,11.885722742814007,15,-0.030998194442864665,0,2,4,2,0,0.0,0.0,-0.8472368588525648
9803,2.8903717578961645,2,10.877443236604682,0,-1.586091561141759,4,7,3,4,0,0.0,0.0,-2.796413867824525
9804,2.9444389791664403,2,12.08717085930568,11,-0.4197715361175882,4,11,3,4,0,0.0,0.0,-0.1975111891952448
9805,3.4339872044851463,3,12.130190022691945,15,-0.030998194442864665,2,3,5,4,0,0.0,0.0,-1.25331540238839
9806,4.204692619390966,2,11.097546375348252,11,-0.4197715361175882,6,8,1,4,0,0.0,0.0,0.7770773152907352
9807,4.0943445622221,2,12.703995383940642,9,1.135321830581306,4,2,1,4,1,0.0,0.0,0.7770773152907352
9808,3.4339872044851463,1,12.762262571897406,11,-0.4197715361175882,2,0,0,2,1,0.0,0.0,-0.0350797717809148
9809,3.9318256327243257,2,10.44097458125561,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,0.7770773152907352
9810,3.2188758248682006,2,13.141440251209065,11,-0.4197715361175882,4,7,3,4,0,0.0,0.0,-1.25331540238839
9811,3.367295829986474,2,10.238422894453764,14,1.9128685139307533,2,9,0,1,1,0.0,0.0,4.75664704194182
9812,3.8066624897703196,1,11.330047753550957,12,1.5240951722560296,2,9,5,4,0,0.0,0.0,-0.0350797717809148
9813,3.258096538021482,2,12.64141689291601,8,0.3577751472318589,4,9,1,4,1,0.0,0.0,-0.0350797717809148
9814,3.828641396489095,2,12.149243001169028,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.7770773152907352
9815,3.044522437723423,2,12.320374071856904,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,-0.0350797717809148
9816,4.219507705176107,2,12.31447851937396,8,0.3577751472318589,0,9,4,4,0,0.0,0.0,-0.0350797717809148
9817,3.713572066704308,4,11.722432459641528,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,0.3709987717549102
9818,3.970291913552122,0,12.540177797100473,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9819,3.5553480614894135,2,12.757561211168218,10,2.3016418556054767,4,9,1,4,1,0.0,0.0,0.7770773152907352
9820,3.6375861597263857,1,12.434788641892858,7,0.7465484889065824,2,9,0,4,1,0.0,0.0,0.3709987717549102
9821,2.8903717578961645,3,11.870844634539122,0,-1.586091561141759,4,7,3,4,1,0.0,0.0,-2.958845285238855
9822,3.258096538021482,2,10.961902651452824,8,0.3577751472318589,2,11,5,4,0,0.0,0.0,0.1273516456334152
9823,3.58351893845611,1,11.999368228167736,9,1.135321830581306,0,9,1,4,1,0.0,0.0,-0.0350797717809148
9824,4.1588830833596715,2,10.251853068603719,12,1.5240951722560296,0,3,1,4,0,0.0,0.0,-0.0350797717809148
9825,3.6635616461296463,1,11.345346697230422,15,-0.030998194442864665,4,0,3,0,0,0.0,0.0,-0.0350797717809148
9826,3.5263605246161616,2,12.10676046840655,9,1.135321830581306,2,0,0,4,1,0.0,0.0,1.5892344023623852
9827,3.9512437185814275,1,11.674168080325511,12,1.5240951722560296,2,9,5,4,0,0.0,0.0,-0.0350797717809148
9828,4.174387269895637,5,12.283778779386138,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,0.7770773152907352
9829,3.9318256327243257,3,12.22806894340207,15,-0.030998194442864665,0,10,1,4,1,0.0,0.0,-0.0350797717809148
9830,2.9444389791664403,2,12.834601301752377,0,-1.586091561141759,4,13,1,4,1,0.0,0.0,1.2643715675337253
9831,4.219507705176107,2,10.463560378870731,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,4.75664704194182
9832,3.8501476017100584,2,12.099989646722017,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9833,4.110873864173311,4,11.833079567818851,9,1.135321830581306,2,4,0,4,1,0.0,0.0,0.7770773152907352
9834,3.4011973816621555,2,12.171098104614268,11,-0.4197715361175882,4,6,1,4,0,0.0,0.0,-0.0350797717809148
9835,3.4339872044851463,2,11.548775117863926,15,-0.030998194442864665,4,7,3,2,0,0.0,0.0,-0.0350797717809148
9836,4.04305126783455,5,10.901561015825624,10,2.3016418556054767,2,9,1,1,1,7.9676267393338165,0.0,-0.0350797717809148
9837,3.4011973816621555,2,12.195683868573559,11,-0.4197715361175882,2,5,5,4,0,0.0,0.0,-0.0350797717809148
9838,3.6375861597263857,2,12.428099573652686,9,1.135321830581306,4,0,4,2,0,0.0,0.0,-1.0908839849740597
9839,4.02535169073515,2,12.317676630109842,3,-3.141184927840653,0,8,4,4,0,0.0,0.0,-0.8472368588525648
9840,3.2188758248682006,2,12.467921392525978,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.8472368588525648
9841,3.091042453358316,2,12.617171852255431,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.4411583153167398
9842,3.8501476017100584,3,12.531538100593494,9,1.135321830581306,2,11,0,4,1,0.0,0.0,2.4013914894340354
9843,3.258096538021482,2,12.887938935434729,2,-0.8085448777923118,2,6,2,3,1,0.0,0.0,-0.0350797717809148
9844,3.713572066704308,2,12.032147738003463,11,-0.4197715361175882,4,2,3,4,1,0.0,0.0,-1.0096682762668947
9845,3.1780538303479458,2,10.721459583541503,15,-0.030998194442864665,5,11,3,4,0,0.0,0.0,-0.0350797717809148
9846,3.784189633918261,4,12.648120374700024,15,-0.030998194442864665,4,13,1,2,1,0.0,0.0,-0.8472368588525648
9847,3.4011973816621555,4,12.158126375182166,15,-0.030998194442864665,2,2,0,0,1,0.0,7.303843225277705,1.5892344023623852
9848,4.0943445622221,2,12.307441705918302,0,-1.586091561141759,6,7,2,1,0,0.0,0.0,-0.0350797717809148
9849,2.9444389791664403,2,11.700997124855864,15,-0.030998194442864665,4,7,3,2,1,0.0,0.0,-0.4411583153167398
9850,3.367295829986474,2,11.584222346852263,11,-0.4197715361175882,4,3,3,4,1,0.0,0.0,-0.6848054414382349
9851,2.8903717578961645,2,12.589431875896121,1,-1.1973182194670353,4,0,3,4,0,0.0,0.0,-2.06547248946004
9852,3.9889840465642745,2,11.887312617507531,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
9853,3.1354942159291497,2,12.273277920217586,4,-2.7524115861659295,4,8,2,4,0,0.0,0.0,-0.0350797717809148
9854,4.1588830833596715,2,11.513924965303312,11,-0.4197715361175882,3,2,1,4,1,0.0,0.0,-0.0350797717809148
